
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.022703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.00000000,
0.027792,0.9738,-0.0089,-0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63876310,-86.86308322,0.00000000,
0.028339,0.9738,-0.0089,-0.0031,0.0000,0.0000,0.0000,251.4645,25.4388,88.4252,39.63876310,-86.86308322,0.00000000,
0.043150,0.9820,0.0024,-0.0035,0.0000,0.0000,0.0000,251.4645,25.4388,88.4252,39.63876310,-86.86308322,0.00000000,
0.052450,0.9820,0.0024,-0.0035,0.0000,0.0000,0.0000,251.4645,25.4388,88.4252,39.63876310,-86.86308322,0.00000000,
0.061726,0.9785,0.0161,-0.0175,0.0000,0.0000,0.0000,251.4645,25.4388,88.4252,39.63876310,-86.86308322,0.00000000,
0.062236,0.9785,0.0161,-0.0175,0.0000,0.0000,0.0000,254.1313,22.8959,88.4284,39.63876310,-86.86308322,0.00000000,
0.079582,0.9911,0.0132,-0.0082,0.0000,0.0000,0.0000,254.1313,22.8959,88.4284,39.63876310,-86.86308322,0.00000000,
0.088269,0.9911,0.0132,-0.0082,0.0000,0.0000,0.0000,254.1313,22.8959,88.4284,39.63876310,-86.86308322,0.00000000,
0.097580,0.9945,0.0019,-0.0006,0.0000,0.0000,0.0000,254.1313,22.8959,88.4284,39.63876310,-86.86308322,0.00000000,
0.098005,0.9945,0.0019,-0.0006,0.0000,0.0000,0.0000,256.8001,20.3486,88.3325,39.63876310,-86.86308322,0.00000000,
0.115980,0.9970,0.0029,0.0004,0.0000,0.0000,0.0000,256.8001,20.3486,88.3325,39.63876310,-86.86308322,0.00000000,
0.126518,0.9970,0.0029,0.0004,0.0000,0.0000,0.0000,256.8001,20.3486,88.3325,39.63876310,-86.86308322,0.00000000,
0.134880,0.9911,0.0141,-0.0029,0.0000,0.0000,0.0000,256.8001,20.3486,88.3325,39.63876310,-86.86308322,0.00000000,
0.135637,0.9911,0.0141,-0.0029,0.0000,0.0000,0.0000,258.6222,18.5875,88.2452,39.63876310,-86.86308322,0.00000000,
0.153215,0.9964,0.0142,-0.0048,0.0000,0.0000,0.0000,258.6222,18.5875,88.2452,39.63876310,-86.86308322,0.00000000,
0.161479,0.9964,0.0142,-0.0048,0.0000,0.0000,0.0000,258.6222,18.5875,88.2452,39.63876310,-86.86308322,0.00000000,
0.171571,0.9814,0.0156,-0.0126,0.0000,0.0000,0.0000,258.6222,18.5875,88.2452,39.63876310,-86.86308322,0.00000000,
0.172683,0.9814,0.0156,-0.0126,0.0000,0.0000,0.0000,258.8293,18.4734,88.1362,39.63876310,-86.86308322,0.00000000,
0.189283,0.9820,0.0107,-0.0044,0.0000,0.0000,0.0000,258.8293,18.4734,88.1362,39.63876310,-86.86308322,0.00000000,
0.198370,0.9820,0.0107,-0.0044,0.0000,0.0000,0.0000,258.8293,18.4734,88.1362,39.63876310,-86.86308322,0.00000000,
0.207488,0.9732,0.0004,-0.0098,0.0000,0.0000,0.0000,258.8293,18.4734,88.1362,39.63876310,-86.86308322,0.00000000,
0.208113,0.9732,0.0004,-0.0098,0.0000,0.0000,0.0000,260.8715,16.5033,87.9769,39.63876310,-86.86308322,0.00000000,
0.226624,0.9641,-0.0224,-0.0178,0.0000,0.0000,0.0000,260.8715,16.5033,87.9769,39.63876310,-86.86308322,0.00000000,
0.234794,0.9641,-0.0224,-0.0178,0.0000,0.0000,0.0000,260.8715,16.5033,87.9769,39.63876310,-86.86308322,0.00000000,
0.244530,0.9695,-0.0205,-0.0134,0.0000,0.0000,0.0000,260.8715,16.5033,87.9769,39.63876310,-86.86308322,0.00000000,
0.245132,0.9695,-0.0205,-0.0134,0.0000,0.0000,0.0000,262.6752,14.7196,87.8052,39.63876310,-86.86308322,0.00000000,
0.262221,0.9855,-0.0225,-0.0027,0.0000,0.0000,0.0000,262.6752,14.7196,87.8052,39.63876310,-86.86308322,0.00000000,
0.271427,0.9855,-0.0225,-0.0027,0.0000,0.0000,0.0000,262.6752,14.7196,87.8052,39.63876310,-86.86308322,0.00000000,
0.280257,1.0064,-0.0355,0.0020,0.0000,0.0000,0.0000,262.6752,14.7196,87.8052,39.63876310,-86.86308322,0.00000000,
0.280831,1.0064,-0.0355,0.0020,0.0000,0.0000,0.0000,264.6060,12.7181,87.5506,39.63876310,-86.86308322,0.00000000,
0.281286,1.0064,-0.0355,0.0020,-0.0496,-0.1390,0.0531,264.6060,12.7181,87.5506,39.63876310,-86.86308322,0.00000000,
0.298725,1.0107,-0.0369,-0.0112,-0.0496,-0.1390,0.0531,264.6060,12.7181,87.5506,39.63876310,-86.86308322,0.00000000,
0.307426,1.0107,-0.0369,-0.0112,-0.0496,-0.1390,0.0531,264.6060,12.7181,87.5506,39.63876310,-86.86308322,0.00000000,
0.317213,0.9869,-0.0275,-0.0457,-0.0496,-0.1390,0.0531,264.6060,12.7181,87.5506,39.63876310,-86.86308322,0.00000000,
0.317710,0.9869,-0.0275,-0.0457,-0.0496,-0.1390,0.0531,263.5580,13.6341,87.3117,39.63876310,-86.86308322,0.00000000,
0.318207,0.9869,-0.0275,-0.0457,-0.0687,-0.1270,-0.2756,263.5580,13.6341,87.3117,39.63876310,-86.86308322,0.00000000,
0.336143,0.9490,-0.0275,-0.0718,-0.0687,-0.1270,-0.2756,263.5580,13.6341,87.3117,39.63876310,-86.86308322,0.00000000,
0.344672,0.9490,-0.0275,-0.0718,-0.0687,-0.1270,-0.2756,263.5580,13.6341,87.3117,39.63876310,-86.86308322,0.00000000,
0.353665,0.9364,-0.0429,-0.0914,-0.0687,-0.1270,-0.2756,263.5580,13.6341,87.3117,39.63876310,-86.86308322,0.00000000,
0.354388,0.9364,-0.0429,-0.0914,-0.0687,-0.1270,-0.2756,259.6473,17.5946,86.9628,39.63876310,-86.86308322,0.00000000,
0.355149,0.9364,-0.0429,-0.0914,-0.5163,-0.1517,-0.7886,259.6473,17.5946,86.9628,39.63876310,-86.86308322,0.00000000,
0.372327,0.9612,-0.0541,-0.0872,-0.5163,-0.1517,-0.7886,259.6473,17.5946,86.9628,39.63876310,-86.86308322,0.00000000,
0.380598,0.9612,-0.0541,-0.0872,-0.5163,-0.1517,-0.7886,259.6473,17.5946,86.9628,39.63876310,-86.86308322,0.00000000,
0.390635,1.0144,-0.0598,-0.0738,-0.5163,-0.1517,-0.7886,259.6473,17.5946,86.9628,39.63876310,-86.86308322,0.00000000,
0.391544,1.0144,-0.0598,-0.0738,-0.5163,-0.1517,-0.7886,259.3918,18.0188,86.5611,39.63876310,-86.86308322,0.00000000,
0.392129,1.0144,-0.0598,-0.0738,-0.0878,-0.3048,-0.8582,259.3918,18.0188,86.5611,39.63876310,-86.86308322,0.00000000,
0.409456,1.0654,-0.0662,-0.0452,-0.0878,-0.3048,-0.8582,259.3918,18.0188,86.5611,39.63876310,-86.86308322,0.00000000,
0.417110,1.0654,-0.0662,-0.0452,-0.0878,-0.3048,-0.8582,259.3918,18.0188,86.5611,39.63876310,-86.86308322,0.00000000,
0.426909,1.0800,-0.0740,-0.0249,-0.0878,-0.3048,-0.8582,259.3918,18.0188,86.5611,39.63876310,-86.86308322,0.00000000,
0.427849,1.0800,-0.0740,-0.0249,-0.0878,-0.3048,-0.8582,261.7313,15.8736,86.3737,39.63876310,-86.86308322,0.00000000,
0.428417,1.0800,-0.0740,-0.0249,0.6124,-0.4615,-0.5091,261.7313,15.8736,86.3737,39.63876310,-86.86308322,0.00000000,
0.445306,1.0616,-0.0638,-0.0286,0.6124,-0.4615,-0.5091,261.7313,15.8736,86.3737,39.63876310,-86.86308322,0.00000000,
0.453864,1.0616,-0.0638,-0.0286,0.6124,-0.4615,-0.5091,261.7313,15.8736,86.3737,39.63876310,-86.86308322,0.00000000,
0.463719,1.0082,-0.0551,-0.0601,0.6124,-0.4615,-0.5091,261.7313,15.8736,86.3737,39.63876310,-86.86308322,0.00000000,
0.464398,1.0082,-0.0551,-0.0601,0.6124,-0.4615,-0.5091,263.9646,13.7536,86.4417,39.63876310,-86.86308322,0.00000000,
0.464935,1.0082,-0.0551,-0.0601,0.2789,-0.3923,-0.6212,263.9646,13.7536,86.4417,39.63876310,-86.86308322,0.00000000,
0.481217,0.9477,-0.0445,-0.0720,0.2789,-0.3923,-0.6212,263.9646,13.7536,86.4417,39.63876310,-86.86308322,0.00000000,
0.489866,0.9477,-0.0445,-0.0720,0.2789,-0.3923,-0.6212,263.9646,13.7536,86.4417,39.63876310,-86.86308322,0.00000000,
0.500017,0.9026,-0.0324,-0.0850,0.2789,-0.3923,-0.6212,263.9646,13.7536,86.4417,39.63876310,-86.86308322,0.00000000,
0.500706,0.9026,-0.0324,-0.0850,0.2789,-0.3923,-0.6212,265.4288,12.3108,86.7022,39.63876310,-86.86308322,0.00000000,
0.501259,0.9026,-0.0324,-0.0850,-0.6704,-0.2236,-0.8545,265.4288,12.3108,86.7022,39.63876310,-86.86308322,0.00000000,
0.517627,0.8924,-0.0357,-0.1015,-0.6704,-0.2236,-0.8545,265.4288,12.3108,86.7022,39.63876310,-86.86308322,0.00000000,
0.527324,0.8924,-0.0357,-0.1015,-0.6704,-0.2236,-0.8545,265.4288,12.3108,86.7022,39.63876310,-86.86308322,0.00000000,
0.536348,0.8962,-0.0338,-0.1015,-0.6704,-0.2236,-0.8545,265.4288,12.3108,86.7022,39.63876310,-86.86308322,0.00000000,
0.537024,0.8962,-0.0338,-0.1015,-0.6704,-0.2236,-0.8545,268.7198,8.9534,87.0031,39.63876310,-86.86308322,0.00000000,
0.537580,0.8962,-0.0338,-0.1015,-0.9816,-0.2239,-1.0250,268.7198,8.9534,87.0031,39.63876310,-86.86308322,0.00000000,
0.554906,0.9083,-0.0332,-0.1025,-0.9816,-0.2239,-1.0250,268.7198,8.9534,87.0031,39.63876310,-86.86308322,0.00000000,
0.563983,0.9083,-0.0332,-0.1025,-0.9816,-0.2239,-1.0250,268.7198,8.9534,87.0031,39.63876310,-86.86308322,0.00000000,
0.572656,0.9248,-0.0376,-0.0987,-0.9816,-0.2239,-1.0250,268.7198,8.9534,87.0031,39.63876310,-86.86308322,0.00000000,
0.573387,0.9248,-0.0376,-0.0987,-0.9816,-0.2239,-1.0250,273.7623,3.8174,87.1416,39.63876310,-86.86308322,0.00000000,
0.573905,0.9248,-0.0376,-0.0987,-0.8210,-0.2838,-1.0304,273.7623,3.8174,87.1416,39.63876310,-86.86308322,0.00000000,
0.590471,0.9529,-0.0458,-0.0900,-0.8210,-0.2838,-1.0304,273.7623,3.8174,87.1416,39.63876310,-86.86308322,0.00000000,
0.599764,0.9529,-0.0458,-0.0900,-0.8210,-0.2838,-1.0304,273.7623,3.8174,87.1416,39.63876310,-86.86308322,0.00000000,
0.609151,0.9878,-0.0530,-0.0883,-0.8210,-0.2838,-1.0304,273.7623,3.8174,87.1416,39.63876310,-86.86308322,0.00000000,
0.609695,0.9878,-0.0530,-0.0883,-0.8210,-0.2838,-1.0304,276.4597,0.9530,86.9752,39.63876310,-86.86308322,0.00000000,
0.610143,0.9878,-0.0530,-0.0883,-0.3153,-0.4328,-0.9775,276.4597,0.9530,86.9752,39.63876310,-86.86308322,0.00000000,
0.626938,0.9965,-0.0511,-0.0747,-0.3153,-0.4328,-0.9775,276.4597,0.9530,86.9752,39.63876310,-86.86308322,0.00000000,
0.635846,0.9965,-0.0511,-0.0747,-0.3153,-0.4328,-0.9775,276.4597,0.9530,86.9752,39.63876310,-86.86308322,0.00000000,
0.645607,1.0013,-0.0418,-0.0755,-0.3153,-0.4328,-0.9775,276.4597,0.9530,86.9752,39.63876310,-86.86308322,0.00000000,
0.646372,1.0013,-0.0418,-0.0755,-0.3153,-0.4328,-0.9775,276.2858,0.8920,86.7244,39.63876310,-86.86308322,0.00000000,
0.646903,1.0013,-0.0418,-0.0755,-0.0556,-0.3980,-0.9008,276.2858,0.8920,86.7244,39.63876310,-86.86308322,0.00000000,
0.664277,1.0163,-0.0428,-0.0702,-0.0556,-0.3980,-0.9008,276.2858,0.8920,86.7244,39.63876310,-86.86308322,0.00000000,
0.672508,1.0163,-0.0428,-0.0702,-0.0556,-0.3980,-0.9008,276.2858,0.8920,86.7244,39.63876310,-86.86308322,0.00000000,
