
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.018327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.00000000,
0.018548,0.9864,-0.1492,0.0836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63877057,-86.86309139,0.00000000,
0.033239,0.9752,-0.1317,0.0789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63877057,-86.86309139,0.00000000,
0.051588,0.9752,-0.1317,0.0789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63877057,-86.86309139,0.00000000,
0.051962,0.9728,-0.1210,0.0922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63877057,-86.86309139,0.00000000,
0.052340,0.9728,-0.1210,0.0922,0.0000,0.0000,0.0000,149.9509,52.9798,84.1358,39.63877057,-86.86309139,0.00000000,
0.070054,0.9729,-0.1353,0.0998,0.0000,0.0000,0.0000,149.9509,52.9798,84.1358,39.63877057,-86.86309139,0.00000000,
0.088026,0.9729,-0.1353,0.0998,0.0000,0.0000,0.0000,149.9509,52.9798,84.1358,39.63877057,-86.86309139,0.00000000,
0.088365,0.9652,-0.1455,0.0997,0.0000,0.0000,0.0000,149.9509,52.9798,84.1358,39.63877057,-86.86309139,0.00000000,
0.088706,0.9652,-0.1455,0.0997,0.0000,0.0000,0.0000,147.0824,55.6075,83.8522,39.63877057,-86.86309139,0.00000000,
0.106487,0.9701,-0.1590,0.0845,0.0000,0.0000,0.0000,147.0824,55.6075,83.8522,39.63877057,-86.86309139,0.00000000,
0.124764,0.9701,-0.1590,0.0845,0.0000,0.0000,0.0000,147.0824,55.6075,83.8522,39.63877057,-86.86309139,0.00000000,
0.125101,0.9788,-0.1638,0.0825,0.0000,0.0000,0.0000,147.0824,55.6075,83.8522,39.63877057,-86.86309139,0.00000000,
0.125520,0.9788,-0.1638,0.0825,0.0000,0.0000,0.0000,143.5602,58.6093,83.5328,39.63877057,-86.86309139,0.00000000,
0.142943,0.9836,-0.1531,0.0845,0.0000,0.0000,0.0000,143.5602,58.6093,83.5328,39.63877057,-86.86309139,0.00000000,
0.160794,0.9836,-0.1531,0.0845,0.0000,0.0000,0.0000,143.5602,58.6093,83.5328,39.63877057,-86.86309139,0.00000000,
0.161288,0.9966,-0.1391,0.0958,0.0000,0.0000,0.0000,143.5602,58.6093,83.5328,39.63877057,-86.86309139,0.00000000,
0.161773,0.9966,-0.1391,0.0958,0.0000,0.0000,0.0000,142.0844,59.5146,83.3648,39.63877057,-86.86309139,0.00000000,
0.179890,0.9912,-0.1288,0.0944,0.0000,0.0000,0.0000,142.0844,59.5146,83.3648,39.63877057,-86.86309139,0.00000000,
0.198023,0.9912,-0.1288,0.0944,0.0000,0.0000,0.0000,142.0844,59.5146,83.3648,39.63877057,-86.86309139,0.00000000,
0.198502,0.9704,-0.1371,0.0876,0.0000,0.0000,0.0000,142.0844,59.5146,83.3648,39.63877057,-86.86309139,0.00000000,
0.198995,0.9704,-0.1371,0.0876,0.0000,0.0000,0.0000,143.8366,57.0699,83.3359,39.63877057,-86.86309139,0.00000000,
0.216170,0.9651,-0.1458,0.0705,0.0000,0.0000,0.0000,143.8366,57.0699,83.3359,39.63877057,-86.86309139,0.00000000,
0.234420,0.9651,-0.1458,0.0705,0.0000,0.0000,0.0000,143.8366,57.0699,83.3359,39.63877057,-86.86309139,0.00000000,
0.235096,0.9588,-0.1507,0.0685,0.0000,0.0000,0.0000,143.8366,57.0699,83.3359,39.63877057,-86.86309139,0.00000000,
0.235576,0.9588,-0.1507,0.0685,0.0000,0.0000,0.0000,144.1534,56.0754,83.2654,39.63877057,-86.86309139,0.00000000,
0.253305,0.9641,-0.1497,0.0690,0.0000,0.0000,0.0000,144.1534,56.0754,83.2654,39.63877057,-86.86309139,0.00000000,
0.270894,0.9641,-0.1497,0.0690,0.0000,0.0000,0.0000,144.1534,56.0754,83.2654,39.63877057,-86.86309139,0.00000000,
0.271332,0.9801,-0.1423,0.0690,0.0000,0.0000,0.0000,144.1534,56.0754,83.2654,39.63877057,-86.86309139,0.00000000,
0.271784,0.9801,-0.1423,0.0690,0.0000,0.0000,0.0000,143.7467,55.6864,83.1556,39.63877057,-86.86309139,0.00000000,
0.272199,0.9801,-0.1423,0.0690,-0.1273,0.0052,-0.1573,143.7467,55.6864,83.1556,39.63877057,-86.86309139,0.00000000,
0.289015,0.9873,-0.1458,0.0763,-0.1273,0.0052,-0.1573,143.7467,55.6864,83.1556,39.63877057,-86.86309139,0.00000000,
0.306980,0.9873,-0.1458,0.0763,-0.1273,0.0052,-0.1573,143.7467,55.6864,83.1556,39.63877057,-86.86309139,0.00000000,
0.307363,0.9565,-0.1648,0.0640,-0.1273,0.0052,-0.1573,143.7467,55.6864,83.1556,39.63877057,-86.86309139,0.00000000,
0.307793,0.9565,-0.1648,0.0640,-0.1273,0.0052,-0.1573,146.4147,52.1706,82.9765,39.63877057,-86.86309139,0.00000000,
0.308205,0.9565,-0.1648,0.0640,-0.1949,-0.1393,-0.2576,146.4147,52.1706,82.9765,39.63877057,-86.86309139,0.00000000,
0.326246,0.9139,-0.1837,0.0381,-0.1949,-0.1393,-0.2576,146.4147,52.1706,82.9765,39.63877057,-86.86309139,0.00000000,
0.343937,0.9139,-0.1837,0.0381,-0.1949,-0.1393,-0.2576,146.4147,52.1706,82.9765,39.63877057,-86.86309139,0.00000000,
0.344754,0.9076,-0.1904,0.0225,-0.1949,-0.1393,-0.2576,146.4147,52.1706,82.9765,39.63877057,-86.86309139,0.00000000,
0.345557,0.9076,-0.1904,0.0225,-0.1949,-0.1393,-0.2576,148.0008,49.8362,82.7290,39.63877057,-86.86309139,0.00000000,
0.346091,0.9076,-0.1904,0.0225,-0.6630,-0.4041,-0.6707,148.0008,49.8362,82.7290,39.63877057,-86.86309139,0.00000000,
0.362087,0.9370,-0.1912,0.0121,-0.6630,-0.4041,-0.6707,148.0008,49.8362,82.7290,39.63877057,-86.86309139,0.00000000,
0.380385,0.9370,-0.1912,0.0121,-0.6630,-0.4041,-0.6707,148.0008,49.8362,82.7290,39.63877057,-86.86309139,0.00000000,
0.380886,0.9795,-0.1784,0.0112,-0.6630,-0.4041,-0.6707,148.0008,49.8362,82.7290,39.63877057,-86.86309139,0.00000000,
0.381490,0.9795,-0.1784,0.0112,-0.6630,-0.4041,-0.6707,146.0967,51.0638,82.7496,39.63877057,-86.86309139,0.00000000,
0.382016,0.9795,-0.1784,0.0112,-0.2501,-0.3796,-0.8359,146.0967,51.0638,82.7496,39.63877057,-86.86309139,0.00000000,
0.398162,1.0458,-0.1554,0.0182,-0.2501,-0.3796,-0.8359,146.0967,51.0638,82.7496,39.63877057,-86.86309139,0.00000000,
0.416742,1.0458,-0.1554,0.0182,-0.2501,-0.3796,-0.8359,146.0967,51.0638,82.7496,39.63877057,-86.86309139,0.00000000,
0.417338,1.0873,-0.1436,0.0294,-0.2501,-0.3796,-0.8359,146.0967,51.0638,82.7496,39.63877057,-86.86309139,0.00000000,
0.417881,1.0873,-0.1436,0.0294,-0.2501,-0.3796,-0.8359,146.0951,50.1808,83.1587,39.63877057,-86.86309139,0.00000000,
0.418601,1.0873,-0.1436,0.0294,0.6993,-0.1546,-0.7203,146.0951,50.1808,83.1587,39.63877057,-86.86309139,0.00000000,
0.436047,1.0608,-0.1535,0.0425,0.6993,-0.1546,-0.7203,146.0951,50.1808,83.1587,39.63877057,-86.86309139,0.00000000,
0.453390,1.0608,-0.1535,0.0425,0.6993,-0.1546,-0.7203,146.0951,50.1808,83.1587,39.63877057,-86.86309139,0.00000000,
0.453891,0.9820,-0.1732,0.0390,0.6993,-0.1546,-0.7203,146.0951,50.1808,83.1587,39.63877057,-86.86309139,0.00000000,
0.454504,0.9820,-0.1732,0.0390,0.6993,-0.1546,-0.7203,149.9401,45.4931,83.4614,39.63877057,-86.86309139,0.00000000,
0.455039,0.9820,-0.1732,0.0390,0.2396,-0.3891,-0.6353,149.9401,45.4931,83.4614,39.63877057,-86.86309139,0.00000000,
0.471420,0.8990,-0.1975,0.0433,0.2396,-0.3891,-0.6353,149.9401,45.4931,83.4614,39.63877057,-86.86309139,0.00000000,
0.489741,0.8990,-0.1975,0.0433,0.2396,-0.3891,-0.6353,149.9401,45.4931,83.4614,39.63877057,-86.86309139,0.00000000,
0.490243,0.8518,-0.2231,0.0636,0.2396,-0.3891,-0.6353,149.9401,45.4931,83.4614,39.63877057,-86.86309139,0.00000000,
0.490760,0.8518,-0.2231,0.0636,0.2396,-0.3891,-0.6353,150.7779,44.3342,83.5656,39.63877057,-86.86309139,0.00000000,
0.491291,0.8518,-0.2231,0.0636,-0.9890,-0.8435,-0.4727,150.7779,44.3342,83.5656,39.63877057,-86.86309139,0.00000000,
0.508316,0.8437,-0.2457,0.0819,-0.9890,-0.8435,-0.4727,150.7779,44.3342,83.5656,39.63877057,-86.86309139,0.00000000,
0.526735,0.8437,-0.2457,0.0819,-0.9890,-0.8435,-0.4727,150.7779,44.3342,83.5656,39.63877057,-86.86309139,0.00000000,
0.527566,0.8466,-0.2491,0.0852,-0.9890,-0.8435,-0.4727,150.7779,44.3342,83.5656,39.63877057,-86.86309139,0.00000000,
0.528543,0.8466,-0.2491,0.0852,-0.9890,-0.8435,-0.4727,150.1645,44.8000,83.7073,39.63877057,-86.86309139,0.00000000,
0.529469,0.8466,-0.2491,0.0852,-1.3383,-1.1923,-0.2042,150.1645,44.8000,83.7073,39.63877057,-86.86309139,0.00000000,
0.544960,0.8645,-0.2407,0.0770,-1.3383,-1.1923,-0.2042,150.1645,44.8000,83.7073,39.63877057,-86.86309139,0.00000000,
0.562952,0.8645,-0.2407,0.0770,-1.3383,-1.1923,-0.2042,150.1645,44.8000,83.7073,39.63877057,-86.86309139,0.00000000,
0.563735,0.9127,-0.2151,0.0660,-1.3383,-1.1923,-0.2042,150.1645,44.8000,83.7073,39.63877057,-86.86309139,0.00000000,
0.564668,0.9127,-0.2151,0.0660,-1.3383,-1.1923,-0.2042,151.4962,43.1898,84.1474,39.63877057,-86.86309139,0.00000000,
0.565628,0.9127,-0.2151,0.0660,-0.9592,-1.1062,-0.2612,151.4962,43.1898,84.1474,39.63877057,-86.86309139,0.00000000,
0.581552,0.9677,-0.1905,0.0651,-0.9592,-1.1062,-0.2612,151.4962,43.1898,84.1474,39.63877057,-86.86309139,0.00000000,
0.599190,0.9677,-0.1905,0.0651,-0.9592,-1.1062,-0.2612,151.4962,43.1898,84.1474,39.63877057,-86.86309139,0.00000000,
0.599952,1.0179,-0.1772,0.0642,-0.9592,-1.1062,-0.2612,151.4962,43.1898,84.1474,39.63877057,-86.86309139,0.00000000,
0.600980,1.0179,-0.1772,0.0642,-0.9592,-1.1062,-0.2612,156.0203,38.2864,84.7758,39.63877057,-86.86309139,0.00000000,
0.602094,1.0179,-0.1772,0.0642,-0.0463,-0.8734,-0.2877,156.0203,38.2864,84.7758,39.63877057,-86.86309139,0.00000000,
0.617832,1.0170,-0.1913,0.0587,-0.0463,-0.8734,-0.2877,156.0203,38.2864,84.7758,39.63877057,-86.86309139,0.00000000,
0.635900,1.0170,-0.1913,0.0587,-0.0463,-0.8734,-0.2877,156.0203,38.2864,84.7758,39.63877057,-86.86309139,0.00000000,
0.636720,0.9735,-0.2147,0.0421,-0.0463,-0.8734,-0.2877,156.0203,38.2864,84.7758,39.63877057,-86.86309139,0.00000000,
0.637884,0.9735,-0.2147,0.0421,-0.0463,-0.8734,-0.2877,158.6271,35.6951,85.0319,39.63877057,-86.86309139,0.00000000,
0.638901,0.9735,-0.2147,0.0421,-0.0634,-1.1061,-0.4331,158.6271,35.6951,85.0319,39.63877057,-86.86309139,0.00000000,
0.654957,0.9291,-0.2290,0.0371,-0.0634,-1.1061,-0.4331,158.6271,35.6951,85.0319,39.63877057,-86.86309139,0.00000000,
0.671915,0.9291,-0.2290,0.0371,-0.0634,-1.1061,-0.4331,158.6271,35.6951,85.0319,39.63877057,-86.86309139,0.00000000,
0.672684,0.9146,-0.2251,0.0382,-0.0634,-1.1061,-0.4331,158.6271,35.6951,85.0319,39.63877057,-86.86309139,0.00000000,
0.673778,0.9146,-0.2251,0.0382,-0.0634,-1.1061,-0.4331,154.6274,39.9583,85.0461,39.63877057,-86.86309139,0.00000000,
0.674678,0.9146,-0.2251,0.0382,-0.6224,-1.2380,-0.4885,154.6274,39.9583,85.0461,39.63877057,-86.86309139,0.00000000,
0.690858,0.9432,-0.2227,0.0571,-0.6224,-1.2380,-0.4885,154.6274,39.9583,85.0461,39.63877057,-86.86309139,0.00000000,
0.708792,0.9432,-0.2227,0.0571,-0.6224,-1.2380,-0.4885,154.6274,39.9583,85.0461,39.63877057,-86.86309139,0.00000000,
0.710285,0.9901,-0.2201,0.0595,-0.6224,-1.2380,-0.4885,154.6274,39.9583,85.0461,39.63877057,-86.86309139,0.00000000,
0.711816,0.9901,-0.2201,0.0595,-0.6224,-1.2380,-0.4885,151.6476,43.1274,85.2263,39.63877057,-86.86309139,0.00000000,
0.713593,0.9901,-0.2201,0.0595,-0.2261,-1.2103,-0.2739,151.6476,43.1274,85.2263,39.63877057,-86.86309139,0.00000000,
0.727814,1.0413,-0.2078,0.0629,-0.2261,-1.2103,-0.2739,151.6476,43.1274,85.2263,39.63877057,-86.86309139,0.00000000,
0.745557,1.0413,-0.2078,0.0629,-0.2261,-1.2103,-0.2739,151.6476,43.1274,85.2263,39.63877057,-86.86309139,0.00000000,
0.746658,1.0892,-0.2018,0.0717,-0.2261,-1.2103,-0.2739,151.6476,43.1274,85.2263,39.63877057,-86.86309139,0.00000000,
