
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.023802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.00000000,
0.024071,0.1341,0.0015,0.9680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63842635,-86.86289713,0.00000000,
0.035590,0.1356,0.0024,0.9768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63842635,-86.86289713,0.00000000,
0.036184,0.1356,0.0024,0.9768,0.0000,0.0000,0.0000,279.6480,-0.3894,7.0910,39.63842635,-86.86289713,0.00000000,
0.053665,0.1356,0.0024,0.9768,0.0000,0.0000,0.0000,279.6480,-0.3894,7.0910,39.63842635,-86.86289713,0.00000000,
0.054018,0.1496,0.0151,0.9851,0.0000,0.0000,0.0000,279.6480,-0.3894,7.0910,39.63842635,-86.86289713,0.00000000,
0.072468,0.1462,0.0204,0.9944,0.0000,0.0000,0.0000,279.6480,-0.3894,7.0910,39.63842635,-86.86289713,0.00000000,
0.073007,0.1462,0.0204,0.9944,0.0000,0.0000,0.0000,279.5724,-0.3476,7.0186,39.63842635,-86.86289713,0.00000000,
0.089935,0.1462,0.0204,0.9944,0.0000,0.0000,0.0000,279.5724,-0.3476,7.0186,39.63842635,-86.86289713,0.00000000,
0.090292,0.1525,0.0262,0.9911,0.0000,0.0000,0.0000,279.5724,-0.3476,7.0186,39.63842635,-86.86289713,0.00000000,
0.108615,0.1509,0.0293,0.9746,0.0000,0.0000,0.0000,279.5724,-0.3476,7.0186,39.63842635,-86.86289713,0.00000000,
0.109101,0.1509,0.0293,0.9746,0.0000,0.0000,0.0000,279.4417,-0.3853,6.8680,39.63842635,-86.86289713,0.00000000,
0.126873,0.1509,0.0293,0.9746,0.0000,0.0000,0.0000,279.4417,-0.3853,6.8680,39.63842635,-86.86289713,0.00000000,
0.127206,0.1494,0.0303,0.9668,0.0000,0.0000,0.0000,279.4417,-0.3853,6.8680,39.63842635,-86.86289713,0.00000000,
0.145375,0.1543,0.0336,0.9775,0.0000,0.0000,0.0000,279.4417,-0.3853,6.8680,39.63842635,-86.86289713,0.00000000,
0.145849,0.1543,0.0336,0.9775,0.0000,0.0000,0.0000,279.3316,-0.4268,6.7363,39.63842635,-86.86289713,0.00000000,
0.164580,0.1543,0.0336,0.9775,0.0000,0.0000,0.0000,279.3316,-0.4268,6.7363,39.63842635,-86.86289713,0.00000000,
0.165073,0.1509,0.0322,0.9785,0.0000,0.0000,0.0000,279.3316,-0.4268,6.7363,39.63842635,-86.86289713,0.00000000,
0.181874,0.1519,0.0273,0.9789,0.0000,0.0000,0.0000,279.3316,-0.4268,6.7363,39.63842635,-86.86289713,0.00000000,
0.182453,0.1519,0.0273,0.9789,0.0000,0.0000,0.0000,279.1982,-0.3978,6.6197,39.63842635,-86.86289713,0.00000000,
0.199837,0.1519,0.0273,0.9789,0.0000,0.0000,0.0000,279.1982,-0.3978,6.6197,39.63842635,-86.86289713,0.00000000,
0.200279,0.1554,0.0209,0.9872,0.0000,0.0000,0.0000,279.1982,-0.3978,6.6197,39.63842635,-86.86289713,0.00000000,
0.218752,0.1655,0.0263,0.9896,0.0000,0.0000,0.0000,279.1982,-0.3978,6.6197,39.63842635,-86.86289713,0.00000000,
0.219398,0.1655,0.0263,0.9896,0.0000,0.0000,0.0000,279.0470,-0.4456,6.4134,39.63842635,-86.86289713,0.00000000,
0.236141,0.1655,0.0263,0.9896,0.0000,0.0000,0.0000,279.0470,-0.4456,6.4134,39.63842635,-86.86289713,0.00000000,
0.236581,0.1761,0.0303,0.9794,0.0000,0.0000,0.0000,279.0470,-0.4456,6.4134,39.63842635,-86.86289713,0.00000000,
0.255377,0.1804,0.0367,0.9795,0.0000,0.0000,0.0000,279.0470,-0.4456,6.4134,39.63842635,-86.86289713,0.00000000,
0.256034,0.1804,0.0367,0.9795,0.0000,0.0000,0.0000,278.9117,-0.6522,6.2330,39.63842635,-86.86289713,0.00000000,
0.273556,0.1804,0.0367,0.9795,0.0000,0.0000,0.0000,278.9117,-0.6522,6.2330,39.63842635,-86.86289713,0.00000000,
0.273982,0.1825,0.0230,0.9944,0.0000,0.0000,0.0000,278.9117,-0.6522,6.2330,39.63842635,-86.86289713,0.00000000,
0.292071,0.1839,0.0152,0.9861,0.0000,0.0000,0.0000,278.9117,-0.6522,6.2330,39.63842635,-86.86289713,0.00000000,
0.293185,0.1839,0.0152,0.9861,0.0000,0.0000,0.0000,278.8261,-0.8565,6.0632,39.63842635,-86.86289713,0.00000000,
0.293679,0.1839,0.0152,0.9861,0.2408,-0.0896,-0.0084,278.8261,-0.8565,6.0632,39.63842635,-86.86289713,0.00000000,
0.309847,0.1839,0.0152,0.9861,0.2408,-0.0896,-0.0084,278.8261,-0.8565,6.0632,39.63842635,-86.86289713,0.00000000,
0.310405,0.1757,0.0094,0.9719,0.2408,-0.0896,-0.0084,278.8261,-0.8565,6.0632,39.63842635,-86.86289713,0.00000000,
0.328030,0.1566,0.0194,0.9350,0.2408,-0.0896,-0.0084,278.8261,-0.8565,6.0632,39.63842635,-86.86289713,0.00000000,
0.328649,0.1566,0.0194,0.9350,0.2408,-0.0896,-0.0084,278.7430,-0.9295,5.7366,39.63842635,-86.86289713,0.00000000,
0.329123,0.1566,0.0194,0.9350,0.1292,-0.1284,-0.3656,278.7430,-0.9295,5.7366,39.63842635,-86.86289713,0.00000000,
0.346290,0.1566,0.0194,0.9350,0.1292,-0.1284,-0.3656,278.7430,-0.9295,5.7366,39.63842635,-86.86289713,0.00000000,
0.346956,0.1597,0.0008,0.9417,0.1292,-0.1284,-0.3656,278.7430,-0.9295,5.7366,39.63842635,-86.86289713,0.00000000,
0.364796,0.1915,-0.0062,0.9133,0.1292,-0.1284,-0.3656,278.7430,-0.9295,5.7366,39.63842635,-86.86289713,0.00000000,
0.365496,0.1915,-0.0062,0.9133,0.1292,-0.1284,-0.3656,278.6896,-0.7526,5.8087,39.63842635,-86.86289713,0.00000000,
0.366177,0.1915,-0.0062,0.9133,0.2679,-0.2768,-0.6184,278.6896,-0.7526,5.8087,39.63842635,-86.86289713,0.00000000,
0.382918,0.1915,-0.0062,0.9133,0.2679,-0.2768,-0.6184,278.6896,-0.7526,5.8087,39.63842635,-86.86289713,0.00000000,
0.383444,0.2161,-0.0242,0.8664,0.2679,-0.2768,-0.6184,278.6896,-0.7526,5.8087,39.63842635,-86.86289713,0.00000000,
0.400912,0.2311,-0.0324,0.8599,0.2679,-0.2768,-0.6184,278.6896,-0.7526,5.8087,39.63842635,-86.86289713,0.00000000,
0.401721,0.2311,-0.0324,0.8599,0.2679,-0.2768,-0.6184,278.8769,-0.5677,5.8947,39.63842635,-86.86289713,0.00000000,
0.402221,0.2311,-0.0324,0.8599,0.6516,-0.4923,-1.1517,278.8769,-0.5677,5.8947,39.63842635,-86.86289713,0.00000000,
0.419027,0.2311,-0.0324,0.8599,0.6516,-0.4923,-1.1517,278.8769,-0.5677,5.8947,39.63842635,-86.86289713,0.00000000,
0.419627,0.2207,-0.0368,0.9265,0.6516,-0.4923,-1.1517,278.8769,-0.5677,5.8947,39.63842635,-86.86289713,0.00000000,
0.437894,0.1873,-0.0460,1.0312,0.6516,-0.4923,-1.1517,278.8769,-0.5677,5.8947,39.63842635,-86.86289713,0.00000000,
0.438773,0.1873,-0.0460,1.0312,0.6516,-0.4923,-1.1517,279.0363,-0.9922,6.0241,39.63842635,-86.86289713,0.00000000,
0.439271,0.1873,-0.0460,1.0312,0.4429,-0.7162,-0.0618,279.0363,-0.9922,6.0241,39.63842635,-86.86289713,0.00000000,
0.455537,0.1873,-0.0460,1.0312,0.4429,-0.7162,-0.0618,279.0363,-0.9922,6.0241,39.63842635,-86.86289713,0.00000000,
0.456143,0.1640,-0.0477,1.1212,0.4429,-0.7162,-0.0618,279.0363,-0.9922,6.0241,39.63842635,-86.86289713,0.00000000,
0.474994,0.1820,-0.0480,1.1801,0.4429,-0.7162,-0.0618,279.0363,-0.9922,6.0241,39.63842635,-86.86289713,0.00000000,
0.475922,0.1820,-0.0480,1.1801,0.4429,-0.7162,-0.0618,279.2220,-1.4980,6.0329,39.63842635,-86.86289713,0.00000000,
0.476551,0.1820,-0.0480,1.1801,0.2517,-0.8674,1.4507,279.2220,-1.4980,6.0329,39.63842635,-86.86289713,0.00000000,
0.492550,0.1820,-0.0480,1.1801,0.2517,-0.8674,1.4507,279.2220,-1.4980,6.0329,39.63842635,-86.86289713,0.00000000,
0.493065,0.1989,-0.0546,1.1581,0.2517,-0.8674,1.4507,279.2220,-1.4980,6.0329,39.63842635,-86.86289713,0.00000000,
0.510158,0.2161,-0.0325,1.0035,0.2517,-0.8674,1.4507,279.2220,-1.4980,6.0329,39.63842635,-86.86289713,0.00000000,
0.510893,0.2161,-0.0325,1.0035,0.2517,-0.8674,1.4507,279.2593,-1.4974,5.6081,39.63842635,-86.86289713,0.00000000,
0.511484,0.2161,-0.0325,1.0035,0.5851,-0.8044,0.6960,279.2593,-1.4974,5.6081,39.63842635,-86.86289713,0.00000000,
0.528646,0.2161,-0.0325,1.0035,0.5851,-0.8044,0.6960,279.2593,-1.4974,5.6081,39.63842635,-86.86289713,0.00000000,
0.529498,0.2306,-0.0222,0.8668,0.5851,-0.8044,0.6960,279.2593,-1.4974,5.6081,39.63842635,-86.86289713,0.00000000,
0.547585,0.2541,-0.0149,0.8041,0.5851,-0.8044,0.6960,279.2593,-1.4974,5.6081,39.63842635,-86.86289713,0.00000000,
0.548858,0.2541,-0.0149,0.8041,0.5851,-0.8044,0.6960,279.2062,-1.3911,5.2074,39.63842635,-86.86289713,0.00000000,
0.549748,0.2541,-0.0149,0.8041,1.0017,-0.5980,-1.3006,279.2062,-1.3911,5.2074,39.63842635,-86.86289713,0.00000000,
0.565495,0.2541,-0.0149,0.8041,1.0017,-0.5980,-1.3006,279.2062,-1.3911,5.2074,39.63842635,-86.86289713,0.00000000,
0.566286,0.2849,-0.0108,0.7919,1.0017,-0.5980,-1.3006,279.2062,-1.3911,5.2074,39.63842635,-86.86289713,0.00000000,
0.583830,0.2937,-0.0129,0.8162,1.0017,-0.5980,-1.3006,279.2062,-1.3911,5.2074,39.63842635,-86.86289713,0.00000000,
0.584918,0.2937,-0.0129,0.8162,1.0017,-0.5980,-1.3006,279.2306,-1.0093,5.0277,39.63842635,-86.86289713,0.00000000,
0.585807,0.2937,-0.0129,0.8162,1.4601,-0.4685,-1.7114,279.2306,-1.0093,5.0277,39.63842635,-86.86289713,0.00000000,
0.601612,0.2937,-0.0129,0.8162,1.4601,-0.4685,-1.7114,279.2306,-1.0093,5.0277,39.63842635,-86.86289713,0.00000000,
