
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.044161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.00000000,
0.044493,-0.0260,0.1782,0.9444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.052152,-0.0260,0.1782,0.9444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.065296,-0.0291,0.1735,0.9714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.083853,-0.0291,0.1735,0.9714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.101781,-0.0335,0.1715,1.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.120530,-0.0335,0.1715,1.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.138305,-0.0333,0.1737,0.9891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.156464,-0.0333,0.1737,0.9891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.174683,-0.0391,0.1795,0.9790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.193851,-0.0391,0.1795,0.9790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.211886,-0.0426,0.1799,0.9851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.229702,-0.0426,0.1799,0.9851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.247682,-0.0510,0.1847,0.9799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.266272,-0.0510,0.1847,0.9799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.284225,-0.0524,0.1811,0.9897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.302814,-0.0524,0.1811,0.9897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.303274,-0.0524,0.1811,0.9897,-0.1516,0.0389,0.0441,0.0000,0.0000,0.0000,39.63908442,-86.85933348,8.54528236,
0.303798,-0.0524,0.1811,0.9897,-0.1516,0.0389,0.0441,9.5066,-10.2251,-2.3794,39.63908442,-86.85933348,8.54528236,
0.321070,-0.0660,0.1796,0.9875,-0.1516,0.0389,0.0441,9.5066,-10.2251,-2.3794,39.63908442,-86.85933348,8.54528236,
0.339789,-0.0660,0.1796,0.9875,-0.1516,0.0389,0.0441,9.5066,-10.2251,-2.3794,39.63908442,-86.85933348,8.54528236,
0.340277,-0.0660,0.1796,0.9875,-0.2174,0.0298,-0.0749,9.5066,-10.2251,-2.3794,39.63908442,-86.85933348,8.54528236,
0.340852,-0.0660,0.1796,0.9875,-0.2174,0.0298,-0.0749,9.5282,-10.2506,-2.2827,39.63908442,-86.85933348,8.54528236,
0.357501,-0.0636,0.1814,0.9694,-0.2174,0.0298,-0.0749,9.5282,-10.2506,-2.2827,39.63908442,-86.85933348,8.54528236,
0.376063,-0.0636,0.1814,0.9694,-0.2174,0.0298,-0.0749,9.5282,-10.2506,-2.2827,39.63908442,-86.85933348,8.54528236,
0.376653,-0.0636,0.1814,0.9694,-0.2589,0.0451,-0.1627,9.5282,-10.2506,-2.2827,39.63908442,-86.85933348,8.54528236,
0.377252,-0.0636,0.1814,0.9694,-0.2589,0.0451,-0.1627,9.5434,-10.2494,-2.1039,39.63908442,-86.85933348,8.54528236,
0.393617,-0.0617,0.1813,0.9695,-0.2589,0.0451,-0.1627,9.5434,-10.2494,-2.1039,39.63908442,-86.85933348,8.54528236,
0.413145,-0.0617,0.1813,0.9695,-0.2589,0.0451,-0.1627,9.5434,-10.2494,-2.1039,39.63908442,-86.85933348,8.54528236,
0.413645,-0.0617,0.1813,0.9695,-0.2050,0.0517,-0.0772,9.5434,-10.2494,-2.1039,39.63908442,-86.85933348,8.54528236,
0.414250,-0.0617,0.1813,0.9695,-0.2050,0.0517,-0.0772,9.5510,-10.2064,-1.9185,39.63908442,-86.85933348,8.54528236,
0.431122,-0.0476,0.1813,0.9766,-0.2050,0.0517,-0.0772,9.5510,-10.2064,-1.9185,39.63908442,-86.85933348,8.54528236,
0.448686,-0.0476,0.1813,0.9766,-0.2050,0.0517,-0.0772,9.5510,-10.2064,-1.9185,39.63908442,-86.85933348,8.54528236,
0.449258,-0.0476,0.1813,0.9766,-0.1588,0.0586,-0.1179,9.5510,-10.2064,-1.9185,39.63908442,-86.85933348,8.54528236,
0.449862,-0.0476,0.1813,0.9766,-0.1588,0.0586,-0.1179,9.5447,-10.2019,-1.8266,39.63908442,-86.85933348,8.54528236,
0.466858,-0.0463,0.1852,0.9682,-0.1588,0.0586,-0.1179,9.5447,-10.2019,-1.8266,39.63908442,-86.85933348,8.54528236,
0.484938,-0.0463,0.1852,0.9682,-0.1588,0.0586,-0.1179,9.5447,-10.2019,-1.8266,39.63908442,-86.85933348,8.54528236,
0.485469,-0.0463,0.1852,0.9682,-0.0913,0.0649,-0.1735,9.5447,-10.2019,-1.8266,39.63908442,-86.85933348,8.54528236,
0.486097,-0.0463,0.1852,0.9682,-0.0913,0.0649,-0.1735,9.5264,-10.2020,-1.8045,39.63908442,-86.85933348,8.54528236,
0.503236,-0.0332,0.1837,0.9662,-0.0913,0.0649,-0.1735,9.5264,-10.2020,-1.8045,39.63908442,-86.85933348,8.54528236,
0.522391,-0.0332,0.1837,0.9662,-0.0913,0.0649,-0.1735,9.5264,-10.2020,-1.8045,39.63908442,-86.85933348,8.54528236,
0.523337,-0.0332,0.1837,0.9662,0.0743,0.0475,-0.1303,9.5264,-10.2020,-1.8045,39.63908442,-86.85933348,8.54528236,
0.524471,-0.0332,0.1837,0.9662,0.0743,0.0475,-0.1303,9.5366,-10.1499,-1.8168,39.63908442,-86.85933348,8.54528236,
0.540301,-0.0234,0.1840,0.9840,0.0743,0.0475,-0.1303,9.5366,-10.1499,-1.8168,39.63908442,-86.85933348,8.54528236,
0.558768,-0.0234,0.1840,0.9840,0.0743,0.0475,-0.1303,9.5366,-10.1499,-1.8168,39.63908442,-86.85933348,8.54528236,
0.559578,-0.0234,0.1840,0.9840,0.0931,0.1285,0.0167,9.5366,-10.1499,-1.8168,39.63908442,-86.85933348,8.54528236,
0.560561,-0.0234,0.1840,0.9840,0.0931,0.1285,0.0167,9.6420,-10.1242,-1.8598,39.63908442,-86.85933348,8.54528236,
0.576304,-0.0177,0.1948,0.9909,0.0931,0.1285,0.0167,9.6420,-10.1242,-1.8598,39.63908442,-86.85933348,8.54528236,
0.595411,-0.0177,0.1948,0.9909,0.0931,0.1285,0.0167,9.6420,-10.1242,-1.8598,39.63908442,-86.85933348,8.54528236,
0.596261,-0.0177,0.1948,0.9909,0.2369,0.2020,0.0202,9.6420,-10.1242,-1.8598,39.63908442,-86.85933348,8.54528236,
0.597485,-0.0177,0.1948,0.9909,0.2369,0.2020,0.0202,9.8069,-10.2293,-1.8980,39.63908442,-86.85933348,8.54528236,
0.613466,-0.0058,0.2030,0.9751,0.2369,0.2020,0.0202,9.8069,-10.2293,-1.8980,39.63908442,-86.85933348,8.54528236,
0.631377,-0.0058,0.2030,0.9751,0.2369,0.2020,0.0202,9.8069,-10.2293,-1.8980,39.63908442,-86.85933348,8.54528236,
0.632265,-0.0058,0.2030,0.9751,0.1954,0.2475,-0.2167,9.8069,-10.2293,-1.8980,39.63908442,-86.85933348,8.54528236,
0.633229,-0.0058,0.2030,0.9751,0.1954,0.2475,-0.2167,10.0464,-10.4300,-1.9208,39.63908442,-86.85933348,8.54528236,
0.649678,-0.0194,0.2091,0.9602,0.1954,0.2475,-0.2167,10.0464,-10.4300,-1.9208,39.63908442,-86.85933348,8.54528236,
0.667809,-0.0194,0.2091,0.9602,0.1954,0.2475,-0.2167,10.0464,-10.4300,-1.9208,39.63908442,-86.85933348,8.54528236,
0.668958,-0.0194,0.2091,0.9602,0.1281,0.3734,-0.4925,10.0464,-10.4300,-1.9208,39.63908442,-86.85933348,8.54528236,
0.670222,-0.0194,0.2091,0.9602,0.1281,0.3734,-0.4925,10.1866,-10.5398,-2.0424,39.63908442,-86.85933348,8.54528236,
