
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.020903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.00000000,
0.026850,0.1950,0.6284,0.7666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63877057,-86.86309139,0.00000000,
0.027492,0.1950,0.6284,0.7666,0.0000,0.0000,0.0000,81.9635,-43.0678,13.4510,39.63877057,-86.86309139,0.00000000,
0.041978,0.1773,0.6437,0.7180,0.0000,0.0000,0.0000,81.9635,-43.0678,13.4510,39.63877057,-86.86309139,0.00000000,
0.051134,0.1773,0.6437,0.7180,0.0000,0.0000,0.0000,81.9635,-43.0678,13.4510,39.63877057,-86.86309139,0.00000000,
0.060434,0.1810,0.6531,0.6928,0.0000,0.0000,0.0000,81.9635,-43.0678,13.4510,39.63877057,-86.86309139,0.00000000,
0.061000,0.1810,0.6531,0.6928,0.0000,0.0000,0.0000,81.9782,-43.3576,13.3324,39.63877057,-86.86309139,0.00000000,
0.078504,0.1810,0.6517,0.6899,0.0000,0.0000,0.0000,81.9782,-43.3576,13.3324,39.63877057,-86.86309139,0.00000000,
0.088113,0.1810,0.6517,0.6899,0.0000,0.0000,0.0000,81.9782,-43.3576,13.3324,39.63877057,-86.86309139,0.00000000,
0.096789,0.1724,0.6414,0.6947,0.0000,0.0000,0.0000,81.9782,-43.3576,13.3324,39.63877057,-86.86309139,0.00000000,
0.097445,0.1724,0.6414,0.6947,0.0000,0.0000,0.0000,81.9689,-43.4857,13.2640,39.63877057,-86.86309139,0.00000000,
0.116030,0.1768,0.6414,0.7073,0.0000,0.0000,0.0000,81.9689,-43.4857,13.2640,39.63877057,-86.86309139,0.00000000,
0.124395,0.1768,0.6414,0.7073,0.0000,0.0000,0.0000,81.9689,-43.4857,13.2640,39.63877057,-86.86309139,0.00000000,
0.133328,0.1922,0.6549,0.7264,0.0000,0.0000,0.0000,81.9689,-43.4857,13.2640,39.63877057,-86.86309139,0.00000000,
0.133785,0.1922,0.6549,0.7264,0.0000,0.0000,0.0000,81.9727,-43.5184,13.3108,39.63877057,-86.86309139,0.00000000,
0.152402,0.1971,0.6558,0.7342,0.0000,0.0000,0.0000,81.9727,-43.5184,13.3108,39.63877057,-86.86309139,0.00000000,
0.160189,0.1971,0.6558,0.7342,0.0000,0.0000,0.0000,81.9727,-43.5184,13.3108,39.63877057,-86.86309139,0.00000000,
0.170129,0.1894,0.6505,0.7322,0.0000,0.0000,0.0000,81.9727,-43.5184,13.3108,39.63877057,-86.86309139,0.00000000,
0.170721,0.1894,0.6505,0.7322,0.0000,0.0000,0.0000,81.9685,-43.4891,13.3318,39.63877057,-86.86309139,0.00000000,
0.188661,0.1956,0.6641,0.7357,0.0000,0.0000,0.0000,81.9685,-43.4891,13.3318,39.63877057,-86.86309139,0.00000000,
0.196683,0.1956,0.6641,0.7357,0.0000,0.0000,0.0000,81.9685,-43.4891,13.3318,39.63877057,-86.86309139,0.00000000,
0.206503,0.2009,0.6638,0.7197,0.0000,0.0000,0.0000,81.9685,-43.4891,13.3318,39.63877057,-86.86309139,0.00000000,
0.207068,0.2009,0.6638,0.7197,0.0000,0.0000,0.0000,81.3506,-43.5254,13.3323,39.63877057,-86.86309139,0.00000000,
0.224790,0.1864,0.6710,0.7300,0.0000,0.0000,0.0000,81.3506,-43.5254,13.3323,39.63877057,-86.86309139,0.00000000,
0.233859,0.1864,0.6710,0.7300,0.0000,0.0000,0.0000,81.3506,-43.5254,13.3323,39.63877057,-86.86309139,0.00000000,
0.243147,0.1963,0.7027,0.7157,0.0000,0.0000,0.0000,81.3506,-43.5254,13.3323,39.63877057,-86.86309139,0.00000000,
0.243716,0.1963,0.7027,0.7157,0.0000,0.0000,0.0000,81.4461,-43.7506,13.3325,39.63877057,-86.86309139,0.00000000,
0.261285,0.2022,0.7426,0.6674,0.0000,0.0000,0.0000,81.4461,-43.7506,13.3325,39.63877057,-86.86309139,0.00000000,
0.270032,0.2022,0.7426,0.6674,0.0000,0.0000,0.0000,81.4461,-43.7506,13.3325,39.63877057,-86.86309139,0.00000000,
0.279702,0.1735,0.7374,0.6270,0.0000,0.0000,0.0000,81.4461,-43.7506,13.3325,39.63877057,-86.86309139,0.00000000,
0.280289,0.1735,0.7374,0.6270,0.0000,0.0000,0.0000,81.6882,-44.1945,13.2261,39.63877057,-86.86309139,0.00000000,
0.280739,0.1735,0.7374,0.6270,-0.0575,0.6072,-0.6770,81.6882,-44.1945,13.2261,39.63877057,-86.86309139,0.00000000,
0.298123,0.1585,0.7296,0.6104,-0.0575,0.6072,-0.6770,81.6882,-44.1945,13.2261,39.63877057,-86.86309139,0.00000000,
0.306951,0.1585,0.7296,0.6104,-0.0575,0.6072,-0.6770,81.6882,-44.1945,13.2261,39.63877057,-86.86309139,0.00000000,
0.316591,0.1958,0.7419,0.6193,-0.0575,0.6072,-0.6770,81.6882,-44.1945,13.2261,39.63877057,-86.86309139,0.00000000,
0.317277,0.1958,0.7419,0.6193,-0.0575,0.6072,-0.6770,82.0577,-44.4430,13.3013,39.63877057,-86.86309139,0.00000000,
0.317696,0.1958,0.7419,0.6193,-0.0578,0.6442,-0.9344,82.0577,-44.4430,13.3013,39.63877057,-86.86309139,0.00000000,
0.334825,0.2268,0.7505,0.6519,-0.0578,0.6442,-0.9344,82.0577,-44.4430,13.3013,39.63877057,-86.86309139,0.00000000,
0.343073,0.2268,0.7505,0.6519,-0.0578,0.6442,-0.9344,82.0577,-44.4430,13.3013,39.63877057,-86.86309139,0.00000000,
0.353328,0.2079,0.7504,0.6495,-0.0578,0.6442,-0.9344,82.0577,-44.4430,13.3013,39.63877057,-86.86309139,0.00000000,
0.353949,0.2079,0.7504,0.6495,-0.0578,0.6442,-0.9344,82.5439,-44.6825,13.2373,39.63877057,-86.86309139,0.00000000,
0.354442,0.2079,0.7504,0.6495,0.1843,0.7283,-0.6785,82.5439,-44.6825,13.2373,39.63877057,-86.86309139,0.00000000,
0.370969,0.1532,0.7442,0.6121,0.1843,0.7283,-0.6785,82.5439,-44.6825,13.2373,39.63877057,-86.86309139,0.00000000,
0.379711,0.1532,0.7442,0.6121,0.1843,0.7283,-0.6785,82.5439,-44.6825,13.2373,39.63877057,-86.86309139,0.00000000,
0.389195,0.1212,0.7364,0.5960,0.1843,0.7283,-0.6785,82.5439,-44.6825,13.2373,39.63877057,-86.86309139,0.00000000,
0.389763,0.1212,0.7364,0.5960,0.1843,0.7283,-0.6785,83.0986,-44.8849,13.2168,39.63877057,-86.86309139,0.00000000,
0.390192,0.1212,0.7364,0.5960,-0.4729,0.6285,-1.0389,83.0986,-44.8849,13.2168,39.63877057,-86.86309139,0.00000000,
0.407551,0.1265,0.7514,0.6112,-0.4729,0.6285,-1.0389,83.0986,-44.8849,13.2168,39.63877057,-86.86309139,0.00000000,
