
time,gFx,gFy,gFz,ax,ay,az,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.018017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.00000000,
0.018249,-0.2784,0.6342,0.7120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63877057,-86.86309139,0.00000000,
0.034744,-0.2829,0.6383,0.6857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63877057,-86.86309139,0.00000000,
0.047832,-0.2829,0.6383,0.6857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63877057,-86.86309139,0.00000000,
0.052409,-0.3023,0.6422,0.6702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.63877057,-86.86309139,0.00000000,
0.053042,-0.3023,0.6422,0.6702,0.0000,0.0000,0.0000,39.5184,-40.8304,-13.7775,39.63877057,-86.86309139,0.00000000,
0.071053,-0.3042,0.6450,0.6961,0.0000,0.0000,0.0000,39.5184,-40.8304,-13.7775,39.63877057,-86.86309139,0.00000000,
0.084293,-0.3042,0.6450,0.6961,0.0000,0.0000,0.0000,39.5184,-40.8304,-13.7775,39.63877057,-86.86309139,0.00000000,
0.089739,-0.2856,0.6451,0.7467,0.0000,0.0000,0.0000,39.5184,-40.8304,-13.7775,39.63877057,-86.86309139,0.00000000,
0.090208,-0.2856,0.6451,0.7467,0.0000,0.0000,0.0000,39.3720,-40.7959,-13.9135,39.63877057,-86.86309139,0.00000000,
0.107672,-0.2721,0.6399,0.7412,0.0000,0.0000,0.0000,39.3720,-40.7959,-13.9135,39.63877057,-86.86309139,0.00000000,
0.121076,-0.2721,0.6399,0.7412,0.0000,0.0000,0.0000,39.3720,-40.7959,-13.9135,39.63877057,-86.86309139,0.00000000,
0.125993,-0.2857,0.6406,0.7038,0.0000,0.0000,0.0000,39.3720,-40.7959,-13.9135,39.63877057,-86.86309139,0.00000000,
0.126443,-0.2857,0.6406,0.7038,0.0000,0.0000,0.0000,39.1035,-40.9345,-14.1023,39.63877057,-86.86309139,0.00000000,
0.144087,-0.2982,0.6453,0.7262,0.0000,0.0000,0.0000,39.1035,-40.9345,-14.1023,39.63877057,-86.86309139,0.00000000,
0.157573,-0.2982,0.6453,0.7262,0.0000,0.0000,0.0000,39.1035,-40.9345,-14.1023,39.63877057,-86.86309139,0.00000000,
0.162095,-0.2948,0.6553,0.7526,0.0000,0.0000,0.0000,39.1035,-40.9345,-14.1023,39.63877057,-86.86309139,0.00000000,
0.162549,-0.2948,0.6553,0.7526,0.0000,0.0000,0.0000,38.6317,-41.0467,-14.3566,39.63877057,-86.86309139,0.00000000,
0.181176,-0.2972,0.6500,0.7511,0.0000,0.0000,0.0000,38.6317,-41.0467,-14.3566,39.63877057,-86.86309139,0.00000000,
0.194761,-0.2972,0.6500,0.7511,0.0000,0.0000,0.0000,38.6317,-41.0467,-14.3566,39.63877057,-86.86309139,0.00000000,
0.200062,-0.2896,0.6449,0.7092,0.0000,0.0000,0.0000,38.6317,-41.0467,-14.3566,39.63877057,-86.86309139,0.00000000,
0.200647,-0.2896,0.6449,0.7092,0.0000,0.0000,0.0000,37.3178,-41.6823,-15.2553,39.63877057,-86.86309139,0.00000000,
0.217557,-0.3017,0.6463,0.7155,0.0000,0.0000,0.0000,37.3178,-41.6823,-15.2553,39.63877057,-86.86309139,0.00000000,
0.230417,-0.3017,0.6463,0.7155,0.0000,0.0000,0.0000,37.3178,-41.6823,-15.2553,39.63877057,-86.86309139,0.00000000,
0.235993,-0.3512,0.6574,0.6978,0.0000,0.0000,0.0000,37.3178,-41.6823,-15.2553,39.63877057,-86.86309139,0.00000000,
0.236618,-0.3512,0.6574,0.6978,0.0000,0.0000,0.0000,35.4382,-42.4821,-16.5806,39.63877057,-86.86309139,0.00000000,
0.253875,-0.3868,0.6430,0.7196,0.0000,0.0000,0.0000,35.4382,-42.4821,-16.5806,39.63877057,-86.86309139,0.00000000,
0.267540,-0.3868,0.6430,0.7196,0.0000,0.0000,0.0000,35.4382,-42.4821,-16.5806,39.63877057,-86.86309139,0.00000000,
0.272668,-0.4017,0.6235,0.7141,0.0000,0.0000,0.0000,35.4382,-42.4821,-16.5806,39.63877057,-86.86309139,0.00000000,
0.273221,-0.4017,0.6235,0.7141,0.0000,0.0000,0.0000,33.2376,-43.3462,-17.5629,39.63877057,-86.86309139,0.00000000,
